num_date_time,answer
49 2020-08-30 06,931.7929499999998
49 2020-08-30 07,1054.1094300000002
49 2020-08-30 08,1334.7350100000006
49 2020-08-30 09,1378.8508500000005
49 2020-08-30 10,1457.8308899999995
49 2020-08-30 11,1480.15674
49 2020-08-30 12,1519.6831199999997
49 2020-08-30 13,1557.95868
49 2020-08-30 14,1565.1341099999997
49 2020-08-30 15,1582.7426099999993
49 2020-08-30 16,1593.7784099999997
49 2020-08-30 17,1651.37913
49 2020-08-30 18,1744.2311399999994
49 2020-08-30 19,1800.1364399999986
49 2020-08-30 20,1877.0291999999995
49 2020-08-30 21,1728.9881999999998
49 2020-08-30 22,1574.2669235300004
49 2020-08-30 23,1371.4861236099998
49 2020-08-31 00,1133.2489235299997
49 2020-08-31 01,981.0841500000005
49 2020-08-31 02,907.1135999999995
49 2020-08-31 03,853.8210000000004
49 2020-08-31 04,857.5335000000002
49 2020-08-31 05,866.6122499999998
49 2020-08-31 06,1001.7580499999997
49 2020-08-31 07,1158.24951
49 2020-08-31 08,1131.44553
49 2020-08-31 09,1148.15907
49 2020-08-31 10,1151.5329899999995
49 2020-08-31 11,1163.63007
49 2020-08-31 12,1179.0235800000003
49 2020-08-31 13,1108.40832
49 2020-08-31 14,1152.22122
49 2020-08-31 15,1316.3970825000006
49 2020-08-31 16,1318.11543
49 2020-08-31 17,1381.75227
49 2020-08-31 18,1509.8799599999998
49 2020-08-31 19,1809.9031499999996
49 2020-08-31 20,2081.0195999999987
49 2020-08-31 21,2000.047575000002
49 2020-08-31 22,1809.4410529400013
49 2020-08-31 23,1625.2648411600014
50 2020-08-25 00,1240.9502399999985
50 2020-08-25 01,1043.7595200000003
50 2020-08-25 02,937.6538400000001
50 2020-08-25 03,884.3925599999992
50 2020-08-25 04,852.8889599999992
50 2020-08-25 05,840.7670399999993
50 2020-08-25 06,994.7761200000001
50 2020-08-25 07,1179.9464399999997
50 2020-08-25 08,1217.4759
50 2020-08-25 09,1407.7200599999999
50 2020-08-25 10,1458.4471199999994
50 2020-08-25 11,1489.6067400000002
50 2020-08-25 12,1508.6363400000005
50 2020-08-25 13,1542.1924800000002
50 2020-08-25 14,1660.922279999999
50 2020-08-25 15,1664.6099399999991
50 2020-08-25 16,1591.9845299999988
50 2020-08-25 17,1685.9790899999998
50 2020-08-25 18,1854.1296899999988
50 2020-08-25 19,2011.0526099999988
50 2020-08-25 20,2112.0026400000033
50 2020-08-25 21,1921.0802399999986
50 2020-08-25 22,1895.3179199999984
50 2020-08-25 23,1669.0384799999995
50 2020-08-26 00,1330.0696799999998
50 2020-08-26 01,1143.162719999999
50 2020-08-26 02,1009.5818399999999
50 2020-08-26 03,995.7643200000001
50 2020-08-26 04,998.1014400000003
50 2020-08-26 05,985.4503200000004
50 2020-08-26 06,1024.3324799999996
50 2020-08-26 07,1174.3720200000002
50 2020-08-26 08,1226.1466799999996
50 2020-08-26 09,1280.1731399999999
50 2020-08-26 10,1323.4660199999996
50 2020-08-26 11,1368.7890187499995
50 2020-08-26 12,1446.9550762500003
50 2020-08-26 13,1380.7834987499998
50 2020-08-26 14,1330.52868
50 2020-08-26 15,1309.4217000000003
50 2020-08-26 16,1331.6367599999999
50 2020-08-26 17,1461.257819999999
50 2020-08-26 18,1683.9351899999986
50 2020-08-26 19,1937.4084899999987
50 2020-08-26 20,2021.9803200000013
50 2020-08-26 21,1903.1457599999987
50 2020-08-26 22,1880.01432
50 2020-08-26 23,1660.769999999999
50 2020-08-27 00,1339.5067199999987
50 2020-08-27 01,1120.5021599999995
50 2020-08-27 02,972.3672000000001
50 2020-08-27 03,962.5651200000007
50 2020-08-27 04,837.7970400000007
50 2020-08-27 05,841.7563200000001
50 2020-08-27 06,961.1659799999996
50 2020-08-27 07,1122.7685400000003
50 2020-08-27 08,1114.1830799999996
50 2020-08-27 09,1091.8524599999996
50 2020-08-27 10,1159.4021400000001
50 2020-08-27 11,1231.7540400000005
50 2020-08-27 12,1236.7063799999999
50 2020-08-27 13,1203.7366800000002
50 2020-08-27 14,1287.3189599999998
50 2020-08-27 15,1297.2198599999997
50 2020-08-27 16,1314.6456599999997
50 2020-08-27 17,1465.8521399999995
50 2020-08-27 18,1647.7365600000005
50 2020-08-27 19,1726.54362
50 2020-08-27 20,1870.95528
50 2020-08-27 21,1835.7127199999982
50 2020-08-27 22,1694.7165599999998
50 2020-08-27 23,1520.199359999999
50 2020-08-28 00,1213.0344000000014
50 2020-08-28 01,984.0268800000008
50 2020-08-28 02,855.2476799999995
50 2020-08-28 03,831.3624000000002
50 2020-08-28 04,828.8740799999999
50 2020-08-28 05,837.54864
50 2020-08-28 06,1008.1773000000004
50 2020-08-28 07,1152.4007700000002
50 2020-08-28 08,1224.8455500000005
50 2020-08-28 09,1261.8177299999998
50 2020-08-28 10,1260.4715100000003
50 2020-08-28 11,1319.2216199999993
50 2020-08-28 12,1375.2701099999997
50 2020-08-28 13,1383.51427875
50 2020-08-28 14,1348.6451399999996
50 2020-08-28 15,1308.7521000000006
50 2020-08-28 16,1286.5162500000006
50 2020-08-28 17,1430.8752600000005
50 2020-08-28 18,1579.6198800000006
50 2020-08-28 19,1579.49406
50 2020-08-28 20,1782.0734400000001
50 2020-08-28 21,1657.735200000001
50 2020-08-28 22,1622.3803200000004
50 2020-08-28 23,1361.2384799999988
50 2020-08-29 00,1125.2196000000006
50 2020-08-29 01,959.0443200000003
50 2020-08-29 02,814.3243199999993
50 2020-08-29 03,808.8379199999997
50 2020-08-29 04,797.0162399999999
50 2020-08-29 05,824.8348799999999
50 2020-08-29 06,871.6599000000002
50 2020-08-29 07,1060.126109999999
50 2020-08-29 08,1282.35564
50 2020-08-29 09,1422.00405
50 2020-08-29 10,1491.75495
50 2020-08-29 11,1512.4887899999999
50 2020-08-29 12,1386.1233000000002
50 2020-08-29 13,1483.0365599999998
50 2020-08-29 14,1572.276419999999
50 2020-08-29 15,1581.4623599999989
50 2020-08-29 16,1562.7837599999993
50 2020-08-29 17,1566.3556800000006
50 2020-08-29 18,1667.64816
50 2020-08-29 19,1669.8842999999993
50 2020-08-29 20,1994.0493599999986
50 2020-08-29 21,1874.0267999999983
50 2020-08-29 22,1805.9198399999996
50 2020-08-29 23,1576.9317600000004
50 2020-08-30 00,1250.9229599999996
50 2020-08-30 01,1085.8168800000003
50 2020-08-30 02,972.2073599999994
50 2020-08-30 03,922.754159999999
50 2020-08-30 04,904.7138399999986
50 2020-08-30 05,835.1726399999998
50 2020-08-30 06,893.3468399999999
50 2020-08-30 07,1060.7390099999993
50 2020-08-30 08,1324.4184
50 2020-08-30 09,1434.3913799999998
50 2020-08-30 10,1513.3032900000003
50 2020-08-30 11,1551.8315699999994
50 2020-08-30 12,1565.5767299999995
50 2020-08-30 13,1546.2203399999996
50 2020-08-30 14,1475.95302
50 2020-08-30 15,1451.5323300000005
50 2020-08-30 16,1533.31542
50 2020-08-30 17,1595.86875
50 2020-08-30 18,1702.9359899999995
50 2020-08-30 19,1708.6538699999985
50 2020-08-30 20,2101.718880000002
50 2020-08-30 21,1918.2355199999981
50 2020-08-30 22,1646.226719999998
50 2020-08-30 23,1366.15032
50 2020-08-31 00,1148.6944800000012
50 2020-08-31 01,973.1404799999996
50 2020-08-31 02,876.4308000000002
50 2020-08-31 03,874.1260800000001
50 2020-08-31 04,864.2959200000001
50 2020-08-31 05,848.9707199999998
50 2020-08-31 06,974.1521700000008
50 2020-08-31 07,1127.361240000001
50 2020-08-31 08,1137.3857999999998
50 2020-08-31 09,1112.4226800000008
50 2020-08-31 10,1098.7369963640003
50 2020-08-31 11,1104.30162
50 2020-08-31 12,1065.3220970789998
50 2020-08-31 13,956.4085800000003
50 2020-08-31 14,1054.4147999999996
50 2020-08-31 15,1208.5893787500008
50 2020-08-31 16,1038.7202400000003
50 2020-08-31 17,1137.9403800000007
50 2020-08-31 18,1282.7235599999995
50 2020-08-31 19,1244.5844399999996
50 2020-08-31 20,1641.1615200000015
50 2020-08-31 21,1526.4082799999994
50 2020-08-31 22,1503.98856
50 2020-08-31 23,1570.8729599999997
51 2020-08-25 00,1593.67014
51 2020-08-25 01,1315.196460000001
51 2020-08-25 02,1156.7032199999985
51 2020-08-25 03,1144.272839999999
51 2020-08-25 04,1154.3841999999995
51 2020-08-25 05,1176.2913999999998
51 2020-08-25 06,1402.4971799999998
51 2020-08-25 07,1648.0546292200008
51 2020-08-25 08,1971.2192400000013
51 2020-08-25 09,1997.1376200000007
51 2020-08-25 10,2226.4097400000005
51 2020-08-25 11,2392.573140000002
51 2020-08-25 12,1946.3165999999985
51 2020-08-25 13,1827.9885599999986
51 2020-08-25 14,1824.516899999999
51 2020-08-25 15,1874.8470599999982
51 2020-08-25 16,1856.0404799999988
51 2020-08-25 17,2145.6009000000013
51 2020-08-25 18,2612.852639999998
51 2020-08-25 19,2779.169939999999
51 2020-08-25 20,2730.777300000001
51 2020-08-25 21,2809.3748399999986
51 2020-08-25 22,2647.7652599999965
51 2020-08-25 23,2205.4096800000007
51 2020-08-26 00,1599.471359999999
51 2020-08-26 01,1339.8058800000008
51 2020-08-26 02,1172.8956599999997
51 2020-08-26 03,1136.08954
51 2020-08-26 04,1150.0697400000001
51 2020-08-26 05,1178.02936
51 2020-08-26 06,1433.5342200000005
51 2020-08-26 07,1660.33349621
51 2020-08-26 08,1997.2720799999997
51 2020-08-26 09,2202.066000000001
51 2020-08-26 10,2210.4251999999997
51 2020-08-26 11,2396.5648200000014
51 2020-08-26 12,2359.0197000000003
51 2020-08-26 13,1968.2335799999992
51 2020-08-26 14,1962.0030599999993
51 2020-08-26 15,1935.1385999999986
51 2020-08-26 16,1924.7074199999988
51 2020-08-26 17,1952.8435799999995
51 2020-08-26 18,2269.2716999999984
51 2020-08-26 19,2440.0083599999994
51 2020-08-26 20,2318.86314
51 2020-08-26 21,2312.9533800000004
51 2020-08-26 22,2497.7467799999995
51 2020-08-26 23,2225.917260000001
51 2020-08-27 00,1613.5523999999994
51 2020-08-27 01,1339.6492800000008
51 2020-08-27 02,1169.5990999999997
51 2020-08-27 03,1196.5745400000005
51 2020-08-27 04,1146.1116799999995
51 2020-08-27 05,1162.83598
51 2020-08-27 06,1445.7274200000008
51 2020-08-27 07,1709.880357640001
51 2020-08-27 08,1976.8325400000012
51 2020-08-27 09,1999.9353599999997
51 2020-08-27 10,2019.6054000000004
51 2020-08-27 11,2075.7481200000007
51 2020-08-27 12,2099.6706600000007
51 2020-08-27 13,2132.467560000002
51 2020-08-27 14,2185.287660000001
51 2020-08-27 15,2163.2572800000007
51 2020-08-27 16,2184.0370199999998
51 2020-08-27 17,2243.5169399999995
51 2020-08-27 18,2404.985579999999
51 2020-08-27 19,2541.03318
51 2020-08-27 20,2861.404380000001
51 2020-08-27 21,2806.121879999998
51 2020-08-27 22,2675.4089399999966
51 2020-08-27 23,2308.924439999999
51 2020-08-28 00,1915.7147999999977
51 2020-08-28 01,1623.7141200000008
51 2020-08-28 02,1347.8637600000004
51 2020-08-28 03,1273.1110199999994
51 2020-08-28 04,1271.2091399999993
51 2020-08-28 05,1274.2747199999988
51 2020-08-28 06,1402.6825800000006
51 2020-08-28 07,1723.8736800000008
51 2020-08-28 08,1959.6459600000005
51 2020-08-28 09,2053.8489600000003
51 2020-08-28 10,2212.05816
51 2020-08-28 11,2194.5394800000004
51 2020-08-28 12,2184.2460000000005
51 2020-08-28 13,2198.6526599999997
51 2020-08-28 14,2207.898
51 2020-08-28 15,2214.0944999999997
51 2020-08-28 16,2214.5821200000005
51 2020-08-28 17,2226.7872
51 2020-08-28 18,2510.076599999999
51 2020-08-28 19,2563.66458
51 2020-08-28 20,2734.9002000000014
51 2020-08-28 21,2698.82766
51 2020-08-28 22,2568.3139799999976
51 2020-08-28 23,2282.12316
51 2020-08-29 00,1968.1590599999981
51 2020-08-29 01,1658.2789800000007
51 2020-08-29 02,1385.8619399999995
51 2020-08-29 03,1308.5247599999996
51 2020-08-29 04,1286.2340999999992
51 2020-08-29 05,1286.91774
51 2020-08-29 06,1370.7063
51 2020-08-29 07,1537.878570000001
51 2020-08-29 08,1933.2432
51 2020-08-29 09,2038.6987199999996
51 2020-08-29 10,2172.904380000001
51 2020-08-29 11,2214.279180000001
51 2020-08-29 12,2235.5611200000008
51 2020-08-29 13,2262.158280000001
51 2020-08-29 14,2263.4559
51 2020-08-29 15,2243.2869000000005
51 2020-08-29 16,2265.218460000001
51 2020-08-29 17,2295.2791799999995
51 2020-08-29 18,2502.7509599999994
51 2020-08-29 19,2557.5166799999993
51 2020-08-29 20,2752.6197600000028
51 2020-08-29 21,2604.06252
51 2020-08-29 22,2526.796619999998
51 2020-08-29 23,2156.7448799999997
51 2020-08-30 00,1848.7391399999997
51 2020-08-30 01,1541.9478600000002
51 2020-08-30 02,1374.81678
51 2020-08-30 03,1300.5775799999992
51 2020-08-30 04,1283.5616399999992
51 2020-08-30 05,1274.2347599999996
51 2020-08-30 06,1323.93645
51 2020-08-30 07,1430.8443582400002
51 2020-08-30 08,1861.4674800000005
51 2020-08-30 09,2022.2524800000006
51 2020-08-30 10,2205.10998
51 2020-08-30 11,2254.5183600000005
51 2020-08-30 12,2261.1117600000016
51 2020-08-30 13,2288.086380000001
51 2020-08-30 14,2258.5651200000007
51 2020-08-30 15,2278.928520000001
51 2020-08-30 16,2263.89978
51 2020-08-30 17,2314.0371600000008
51 2020-08-30 18,2616.4101600000004
51 2020-08-30 19,2674.924560000001
51 2020-08-30 20,2640.4801199999997
51 2020-08-30 21,2519.5957200000003
51 2020-08-30 22,2415.3568199999977
51 2020-08-30 23,1903.22946
51 2020-08-31 00,1651.2578999999992
51 2020-08-31 01,1316.5594199999998
51 2020-08-31 02,1211.647679999999
51 2020-08-31 03,1124.9328600000003
51 2020-08-31 04,1111.6866600000003
51 2020-08-31 05,1151.3703600000006
51 2020-08-31 06,1341.2644200000016
51 2020-08-31 07,1607.917500000001
51 2020-08-31 08,1770.3522
51 2020-08-31 09,1799.55756
51 2020-08-31 10,1794.3120000000001
51 2020-08-31 11,1826.5467600000004
51 2020-08-31 12,1797.3041400000013
51 2020-08-31 13,1937.745179999999
51 2020-08-31 14,1961.78922
51 2020-08-31 15,2064.0906
51 2020-08-31 16,2057.18454
51 2020-08-31 17,2055.60342
51 2020-08-31 18,2549.6904600000007
51 2020-08-31 19,2710.5645600000007
51 2020-08-31 20,2812.112639999999
51 2020-08-31 21,2775.0680999999986
51 2020-08-31 22,2638.563659999997
51 2020-08-31 23,2207.9984400000003
52 2020-08-25 00,3147.227999999999
52 2020-08-25 01,3136.908599999998
52 2020-08-25 02,3128.9382000000005
52 2020-08-25 03,3133.069200000001
52 2020-08-25 04,3113.7048000000013
52 2020-08-25 05,3090.3767999999995
52 2020-08-25 06,3619.9143000000004
52 2020-08-25 07,4255.885799999995
52 2020-08-25 08,4437.382500000001
52 2020-08-25 09,5315.924699999999
52 2020-08-25 10,5388.862500000002
52 2020-08-25 11,5075.298000000002
52 2020-08-25 12,5430.445200000001
52 2020-08-25 13,5439.274200000001
52 2020-08-25 14,5520.457799999999
52 2020-08-25 15,5543.423999999998
52 2020-08-25 16,5426.673300000004
52 2020-08-25 17,5022.145799999999
52 2020-08-25 18,3819.131099999999
52 2020-08-25 19,3556.267199999998
52 2020-08-25 20,3576.2255999999993
52 2020-08-25 21,3514.112099999998
52 2020-08-25 22,3379.1444999999994
52 2020-08-25 23,3375.137700000002
52 2020-08-26 00,3177.0657
52 2020-08-26 01,3150.575999999999
52 2020-08-26 02,3141.304199999999
52 2020-08-26 03,3145.6997999999994
52 2020-08-26 04,3166.681499999998
52 2020-08-26 05,3158.346599999999
52 2020-08-26 06,3427.2369
52 2020-08-26 07,4295.502899999998
52 2020-08-26 08,4797.044099999996
52 2020-08-26 09,5326.263000000002
52 2020-08-26 10,5382.72
52 2020-08-26 11,5135.3595000000005
52 2020-08-26 12,5475.9537
52 2020-08-26 13,5481.383400000001
52 2020-08-26 14,5480.808300000003
52 2020-08-26 15,5477.5575000000035
52 2020-08-26 16,5444.976600000005
52 2020-08-26 17,5108.991299999997
52 2020-08-26 18,3834.5832000000005
52 2020-08-26 19,3786.2316000000005
52 2020-08-26 20,3571.5978000000005
52 2020-08-26 21,3475.526400000001
52 2020-08-26 22,3415.9212000000007
52 2020-08-26 23,3379.8762000000006
52 2020-08-27 00,3179.3661000000006
52 2020-08-27 01,3165.4908
52 2020-08-27 02,3148.3889999999997
52 2020-08-27 03,3154.5828000000015
52 2020-08-27 04,3150.060300000001
52 2020-08-27 05,3166.0064999999995
52 2020-08-27 06,3409.614000000001
52 2020-08-27 07,4492.440899999997
52 2020-08-27 08,4641.734699999997
52 2020-08-27 09,5433.912
52 2020-08-27 10,5481.0702
52 2020-08-27 11,5442.8517
52 2020-08-27 12,5430.202200000001
52 2020-08-27 13,5427.0216
52 2020-08-27 14,5448.851100000004
52 2020-08-27 15,5452.401599999999
52 2020-08-27 16,5382.1799999999985
52 2020-08-27 17,5047.906499999998
52 2020-08-27 18,3865.1201999999994
52 2020-08-27 19,3776.392799999999
52 2020-08-27 20,3638.7819000000004
52 2020-08-27 21,3531.8078999999975
52 2020-08-27 22,3407.9157000000014
52 2020-08-27 23,3385.713599999999
52 2020-08-28 00,3268.595699999999
52 2020-08-28 01,3230.6769
52 2020-08-28 02,3224.088899999999
52 2020-08-28 03,3205.345499999998
52 2020-08-28 04,3208.582799999999
52 2020-08-28 05,3206.2931999999964
52 2020-08-28 06,3353.8076999999985
52 2020-08-28 07,4455.2294999999995
52 2020-08-28 08,4561.136999999998
52 2020-08-28 09,5234.379299999998
52 2020-08-28 10,5301.638999999996
52 2020-08-28 11,5501.541599999996
52 2020-08-28 12,5382.366299999997
52 2020-08-28 13,5458.144499999995
52 2020-08-28 14,5492.350799999997
52 2020-08-28 15,5366.665800000002
52 2020-08-28 16,5328.927899999998
52 2020-08-28 17,4930.982999999998
52 2020-08-28 18,4029.4151999999985
52 2020-08-28 19,3708.390599999997
52 2020-08-28 20,3524.8500000000017
52 2020-08-28 21,3441.0474000000013
52 2020-08-28 22,3361.8698999999997
52 2020-08-28 23,3314.903399999996
52 2020-08-29 00,3200.2019999999993
52 2020-08-29 01,3187.134
52 2020-08-29 02,3180.2705999999994
52 2020-08-29 03,3179.538899999999
52 2020-08-29 04,3162.928499999998
52 2020-08-29 05,3156.8345999999965
52 2020-08-29 06,3100.720499999998
52 2020-08-29 07,3070.4453999999996
52 2020-08-29 08,3097.1106000000004
52 2020-08-29 09,3109.2768
52 2020-08-29 10,3117.5657999999994
52 2020-08-29 11,3132.955799999999
52 2020-08-29 12,3182.2388999999994
52 2020-08-29 13,3207.656699999999
52 2020-08-29 14,3224.4317999999994
52 2020-08-29 15,3228.2954999999993
52 2020-08-29 16,3232.6478999999986
52 2020-08-29 17,3236.395499999999
52 2020-08-29 18,3230.091
52 2020-08-29 19,3232.3967999999986
52 2020-08-29 20,3230.0154
52 2020-08-29 21,3210.148800000002
52 2020-08-29 22,3188.440800000001
52 2020-08-29 23,3183.7752000000014
52 2020-08-30 00,3146.8634999999967
52 2020-08-30 01,3128.8814999999977
52 2020-08-30 02,3105.6587999999983
52 2020-08-30 03,3103.820099999997
52 2020-08-30 04,3108.374999999998
52 2020-08-30 05,3110.0165999999986
52 2020-08-30 06,3053.6783999999966
52 2020-08-30 07,3117.0231
52 2020-08-30 08,3154.8797999999974
52 2020-08-30 09,3146.7878999999984
52 2020-08-30 10,3133.1852999999987
52 2020-08-30 11,3141.679499999999
52 2020-08-30 12,3156.2217
52 2020-08-30 13,3143.1942
52 2020-08-30 14,3162.5396999999994
52 2020-08-30 15,3195.023400000001
52 2020-08-30 16,3205.3373999999994
52 2020-08-30 17,3229.3214999999987
52 2020-08-30 18,3240.062099999998
52 2020-08-30 19,3228.4007999999976
52 2020-08-30 20,3221.4429
52 2020-08-30 21,3203.828100000001
52 2020-08-30 22,3178.6452000000004
52 2020-08-30 23,3159.1592999999993
52 2020-08-31 00,3104.9568
52 2020-08-31 01,3056.9832
52 2020-08-31 02,3015.098100000001
52 2020-08-31 03,3001.6575000000007
52 2020-08-31 04,3002.5593000000017
52 2020-08-31 05,3004.8111000000004
52 2020-08-31 06,3559.885200000002
52 2020-08-31 07,4458.5369999999975
52 2020-08-31 08,4761.428399999999
52 2020-08-31 09,5132.222099999996
52 2020-08-31 10,5398.793099999999
52 2020-08-31 11,5409.668699999998
52 2020-08-31 12,5268.734099999999
52 2020-08-31 13,4961.6712
52 2020-08-31 14,4855.949999999998
52 2020-08-31 15,4525.089299999997
52 2020-08-31 16,4650.004799999998
52 2020-08-31 17,5034.530699999999
