num_date_time,answer
49 2020-08-25 11,1460.512786120001
49 2020-08-25 12,1370.9317500000006
49 2020-08-25 13,1289.4138899999998
49 2020-08-25 14,1217.5421040000003
49 2020-08-25 15,1247.965605
49 2020-08-25 16,1342.2739500000012
49 2020-08-25 17,1590.1647299999997
49 2020-08-25 18,1858.1228399999995
49 2020-08-25 19,1989.6045749999994
49 2020-08-25 20,1926.1975499999994
49 2020-08-25 21,1874.5600499999982
49 2020-08-25 22,1730.1149099999986
49 2020-08-25 23,1521.5946000000013
49 2020-08-26 00,1219.7422323599994
49 2020-08-26 01,1063.0615499999994
49 2020-08-26 02,963.3343499999999
49 2020-08-26 03,923.8778999999992
49 2020-08-26 04,907.0080299999998
49 2020-08-26 05,913.7537100000009
49 2020-08-26 06,1050.1482600000004
49 2020-08-26 07,1227.7653187499996
49 2020-08-26 08,1248.31420875
49 2020-08-26 09,1318.9077112500004
49 2020-08-26 10,1343.8896082300002
49 2020-08-26 11,1437.0055244800003
49 2020-08-26 12,1431.3555959900007
49 2020-08-26 13,1400.3297250000003
49 2020-08-26 14,1344.6557999999998
49 2020-08-26 15,1369.8709650000005
49 2020-08-26 16,1437.8823000000014
49 2020-08-26 17,1427.0800923500003
49 2020-08-26 18,1620.11475
49 2020-08-26 19,1734.0088499999993
49 2020-08-26 20,1774.263149999999
49 2020-08-26 21,1784.5771499999987
49 2020-08-26 22,1668.624299999999
49 2020-08-26 23,1472.8749750000006
49 2020-08-27 00,1188.1518829499996
49 2020-08-27 01,1014.1596900000001
49 2020-08-27 02,939.2044500000006
49 2020-08-27 03,881.3285999999996
49 2020-08-27 04,881.6193900000002
49 2020-08-27 05,884.6242200000005
49 2020-08-27 06,1056.4284600000003
49 2020-08-27 07,1242.3310199999996
49 2020-08-27 08,1329.9838200000002
49 2020-08-27 09,1272.80133
49 2020-08-27 10,1307.6545499999986
49 2020-08-27 11,1324.6372799999988
49 2020-08-27 12,1375.4588400000002
49 2020-08-27 13,1360.9279800000006
49 2020-08-27 14,1410.55614
49 2020-08-27 15,1374.2784000000001
49 2020-08-27 16,1348.0114499999995
49 2020-08-27 17,1456.0967699999992
49 2020-08-27 18,1580.99283
49 2020-08-27 19,1843.6747499999985
49 2020-08-27 20,1939.0260600000006
49 2020-08-27 21,1872.5388299999995
49 2020-08-27 22,1725.5443499999992
49 2020-08-27 23,1545.6871852900022
49 2020-08-28 00,1287.5626270800005
49 2020-08-28 01,1110.8988
49 2020-08-28 02,981.7456500000009
49 2020-08-28 03,914.5196999999993
49 2020-08-28 04,912.4501499999991
49 2020-08-28 05,913.599
49 2020-08-28 06,1041.4545300000002
49 2020-08-28 07,1271.3128200000006
49 2020-08-28 08,1383.02505
49 2020-08-28 09,1429.1040600000006
49 2020-08-28 10,1441.5448500000005
49 2020-08-28 11,1438.4274299999993
49 2020-08-28 12,1348.1742599999998
49 2020-08-28 13,1403.2961099999998
49 2020-08-28 14,1483.9299899999992
49 2020-08-28 15,1480.3789499999998
49 2020-08-28 16,1363.7502899999993
49 2020-08-28 17,1380.1733099999992
49 2020-08-28 18,1513.7739
49 2020-08-28 19,1688.8089599999994
49 2020-08-28 20,1792.60587
49 2020-08-28 21,1817.1094499999997
49 2020-08-28 22,1675.6278299999994
49 2020-08-28 23,1490.6654735300008
49 2020-08-29 00,1392.0217676700006
49 2020-08-29 01,1178.2408499999997
49 2020-08-29 02,1033.42365
49 2020-08-29 03,949.0391999999991
49 2020-08-29 04,932.1776999999993
49 2020-08-29 05,938.4119999999994
49 2020-08-29 06,1004.7755699999997
49 2020-08-29 07,1164.4872299999995
49 2020-08-29 08,1219.32792
49 2020-08-29 09,1283.1842700000002
49 2020-08-29 10,1335.6215099999995
49 2020-08-29 11,1471.332239999999
49 2020-08-29 12,1490.460749999999
49 2020-08-29 13,1489.6862099999996
49 2020-08-29 14,1505.5280999999998
49 2020-08-29 15,1464.9462000000003
49 2020-08-29 16,1453.2921900000001
49 2020-08-29 17,1510.3680299999999
49 2020-08-29 18,1647.4193100000005
49 2020-08-29 19,1757.666249999999
49 2020-08-29 20,1839.0555900000006
49 2020-08-29 21,1782.230849999999
49 2020-08-29 22,1715.6353499999996
49 2020-08-29 23,1457.2500829300004
49 2020-08-30 00,1274.7587029700003
49 2020-08-30 01,1100.270249999999
49 2020-08-30 02,977.7321000000007
49 2020-08-30 03,938.9690735299987
49 2020-08-30 04,909.993149999999
49 2020-08-30 05,892.6901999999994
49 2020-08-30 06,953.0422199999998
49 2020-08-30 07,1092.0082499999987
49 2020-08-30 08,1286.0338235299994
49 2020-08-30 09,1347.068340000001
49 2020-08-30 10,1447.9630199999995
49 2020-08-30 11,1463.0838299999998
49 2020-08-30 12,1466.8379099999993
49 2020-08-30 13,1535.9325299999996
49 2020-08-30 14,1617.2513999999996
49 2020-08-30 15,1603.5563699999993
49 2020-08-30 16,1576.3704300000004
49 2020-08-30 17,1670.6541600000003
49 2020-08-30 18,1769.0524200000002
49 2020-08-30 19,1791.424619999999
49 2020-08-30 20,1861.6032900000002
49 2020-08-30 21,1685.4728400000001
49 2020-08-30 22,1562.9130900000005
49 2020-08-30 23,1390.3257229500002
49 2020-08-31 00,1153.07597647
49 2020-08-31 01,961.2621000000009
49 2020-08-31 02,910.2644999999995
49 2020-08-31 03,850.1557499999998
49 2020-08-31 04,853.6131000000007
49 2020-08-31 05,862.0141499999992
49 2020-08-31 06,1012.5067499999991
49 2020-08-31 07,1130.0323499999995
49 2020-08-31 08,1192.5646199999999
49 2020-08-31 09,1155.9766500000005
49 2020-08-31 10,1165.3335000000002
49 2020-08-31 11,1180.6627500000002
49 2020-08-31 12,1212.270840000001
49 2020-08-31 13,1239.6744900000006
49 2020-08-31 14,1283.1031800000007
49 2020-08-31 15,1306.5450772400006
49 2020-08-31 16,1335.92378625
49 2020-08-31 17,1380.85045875
49 2020-08-31 18,1650.0531599999997
49 2020-08-31 19,1933.3811699999994
49 2020-08-31 20,1933.4778299999982
49 2020-08-31 21,1981.7090100000014
49 2020-08-31 22,1812.458430000001
49 2020-08-31 23,1595.5038176400017
50 2020-08-25 00,1230.7939199999998
50 2020-08-25 01,1029.2356799999998
50 2020-08-25 02,937.7899199999999
50 2020-08-25 03,887.1913799999987
50 2020-08-25 04,866.4791399999989
50 2020-08-25 05,838.2446999999992
50 2020-08-25 06,966.5686800000002
50 2020-08-25 07,1167.4000799999997
50 2020-08-25 08,1266.8183999999987
50 2020-08-25 09,1395.0727200000008
50 2020-08-25 10,1461.4797599999997
50 2020-08-25 11,1565.351999999999
50 2020-08-25 12,1630.3485600000004
50 2020-08-25 13,1656.1756800000003
50 2020-08-25 14,1622.9187
50 2020-08-25 15,1606.887179999999
50 2020-08-25 16,1599.2564399999987
50 2020-08-25 17,1686.5493300000007
50 2020-08-25 18,1895.0209199999988
50 2020-08-25 19,2005.6258799999987
50 2020-08-25 20,2051.7435000000005
50 2020-08-25 21,2028.0547800000006
50 2020-08-25 22,1962.735299999999
50 2020-08-25 23,1722.2743799999992
50 2020-08-26 00,1370.6414999999997
50 2020-08-26 01,1183.5093599999982
50 2020-08-26 02,1060.05456
50 2020-08-26 03,1024.0862400000003
50 2020-08-26 04,1019.97576
50 2020-08-26 05,994.3268399999994
50 2020-08-26 06,1073.2019399999983
50 2020-08-26 07,1205.1909
50 2020-08-26 08,1265.0191199999997
50 2020-08-26 09,1282.4487
50 2020-08-26 10,1311.0076799999995
50 2020-08-26 11,1346.6622599999994
50 2020-08-26 12,1400.902426119999
50 2020-08-26 13,1367.5595861199993
50 2020-08-26 14,1316.5896599999996
50 2020-08-26 15,1306.22058
50 2020-08-26 16,1344.6183599999995
50 2020-08-26 17,1419.6842999999985
50 2020-08-26 18,1759.347539999999
50 2020-08-26 19,2004.250769999999
50 2020-08-26 20,2025.7001099999998
50 2020-08-26 21,1922.4464399999997
50 2020-08-26 22,1905.0762599999994
50 2020-08-26 23,1652.7586199999994
50 2020-08-27 00,1360.6876799999986
50 2020-08-27 01,1162.7458199999994
50 2020-08-27 02,1029.7627200000002
50 2020-08-27 03,987.0444000000006
50 2020-08-27 04,856.9222199999999
50 2020-08-27 05,841.5813600000002
50 2020-08-27 06,939.0065399999995
50 2020-08-27 07,1106.0668799999999
50 2020-08-27 08,1108.85274
50 2020-08-27 09,1085.562
50 2020-08-27 10,1141.1522999999997
50 2020-08-27 11,1185.76548
50 2020-08-27 12,1227.45618
50 2020-08-27 13,1235.9892599999994
50 2020-08-27 14,1234.9351799999995
50 2020-08-27 15,1226.1175199999996
50 2020-08-27 16,1253.1180599999993
50 2020-08-27 17,1412.3375999999992
50 2020-08-27 18,1662.104340000001
50 2020-08-27 19,1812.8448
50 2020-08-27 20,1856.44872
50 2020-08-27 21,1852.3163699999984
50 2020-08-27 22,1669.7782799999993
50 2020-08-27 23,1512.356399999999
50 2020-08-28 00,1195.9034400000012
50 2020-08-28 01,1004.7488400000009
50 2020-08-28 02,861.6715199999995
50 2020-08-28 03,848.45556
50 2020-08-28 04,843.6560399999994
50 2020-08-28 05,834.7341599999996
50 2020-08-28 06,985.3250400000002
50 2020-08-28 07,1153.87389
50 2020-08-28 08,1206.72207
50 2020-08-28 09,1209.2808600000003
50 2020-08-28 10,1232.3566799999999
50 2020-08-28 11,1254.6095399999997
50 2020-08-28 12,1288.5587999999987
50 2020-08-28 13,1378.3132799999998
50 2020-08-28 14,1341.4636799999996
50 2020-08-28 15,1319.5261800000007
50 2020-08-28 16,1290.4768800000002
50 2020-08-28 17,1375.5635999999993
50 2020-08-28 18,1532.2035600000006
50 2020-08-28 19,1598.1904800000002
50 2020-08-28 20,1703.2374899999993
50 2020-08-28 21,1662.5339100000006
50 2020-08-28 22,1597.1666400000004
50 2020-08-28 23,1358.207999999999
50 2020-08-29 00,1136.8058400000002
50 2020-08-29 01,950.6073599999996
50 2020-08-29 02,812.8641599999996
50 2020-08-29 03,810.4816800000001
50 2020-08-29 04,808.1920799999998
50 2020-08-29 05,799.82424
50 2020-08-29 06,854.4144600000005
50 2020-08-29 07,1128.6761399999994
50 2020-08-29 08,1230.2533799999992
50 2020-08-29 09,1408.67046
50 2020-08-29 10,1493.701290000001
50 2020-08-29 11,1430.434080000001
50 2020-08-29 12,1278.2383199999995
50 2020-08-29 13,1406.235599999999
50 2020-08-29 14,1500.0400799999989
50 2020-08-29 15,1550.2870799999987
50 2020-08-29 16,1494.6616800000002
50 2020-08-29 17,1555.118730000001
50 2020-08-29 18,1711.2319199999993
50 2020-08-29 19,1855.5925500000005
50 2020-08-29 20,1873.5742799999996
50 2020-08-29 21,1866.584519999998
50 2020-08-29 22,1822.4470799999992
50 2020-08-29 23,1579.85586
50 2020-08-30 00,1233.45072
50 2020-08-30 01,1074.1172400000005
50 2020-08-30 02,981.035279999999
50 2020-08-30 03,894.6071999999997
50 2020-08-30 04,883.6819199999992
50 2020-08-30 05,855.6364799999996
50 2020-08-30 06,900.4424399999996
50 2020-08-30 07,1133.4405599999996
50 2020-08-30 08,1341.56682
50 2020-08-30 09,1452.9050999999997
50 2020-08-30 10,1493.8916399999996
50 2020-08-30 11,1547.0756999999999
50 2020-08-30 12,1585.0933199999997
50 2020-08-30 13,1567.9639799999995
50 2020-08-30 14,1560.3964199999987
50 2020-08-30 15,1526.9768999999985
50 2020-08-30 16,1553.7176999999983
50 2020-08-30 17,1672.635690000001
50 2020-08-30 18,1770.5995199999982
50 2020-08-30 19,1830.7501199999997
50 2020-08-30 20,1950.1659899999995
50 2020-08-30 21,1908.0311399999998
50 2020-08-30 22,1662.4828799999982
50 2020-08-30 23,1373.2038000000007
50 2020-08-31 00,1157.2329600000014
50 2020-08-31 01,980.1237599999997
50 2020-08-31 02,878.0788799999996
50 2020-08-31 03,885.2716800000003
50 2020-08-31 04,865.7712000000004
50 2020-08-31 05,837.54
50 2020-08-31 06,969.3394200000008
50 2020-08-31 07,1096.3134000000005
50 2020-08-31 08,1152.7558199999999
50 2020-08-31 09,1141.919100000001
50 2020-08-31 10,1098.0967090919994
50 2020-08-31 11,1093.9519799999998
50 2020-08-31 12,1131.6469427709999
50 2020-08-31 13,1018.7726399999999
50 2020-08-31 14,1030.2400800000003
50 2020-08-31 15,1218.79782
50 2020-08-31 16,1030.9572000000003
50 2020-08-31 17,1075.6179000000002
50 2020-08-31 18,1281.1802400000001
50 2020-08-31 19,1290.90132
50 2020-08-31 20,1416.8087999999998
50 2020-08-31 21,1425.8619
50 2020-08-31 22,1528.7426999999998
50 2020-08-31 23,1551.48318
51 2020-08-25 00,1671.48684
51 2020-08-25 01,1440.401940000001
51 2020-08-25 02,1229.9246600000004
51 2020-08-25 03,1194.8575999999998
51 2020-08-25 04,1197.9004999999995
51 2020-08-25 05,1226.1079799999998
51 2020-08-25 06,1371.9877600000007
51 2020-08-25 07,1696.1643000000008
51 2020-08-25 08,1867.9957972500001
51 2020-08-25 09,1947.6725400000023
51 2020-08-25 10,2105.294220000002
51 2020-08-25 11,2294.4319200000023
51 2020-08-25 12,2112.0004799999997
51 2020-08-25 13,2017.64682
51 2020-08-25 14,1887.3236699999993
51 2020-08-25 15,1767.7682099999993
51 2020-08-25 16,2070.0781199999997
51 2020-08-25 17,2281.248359999999
51 2020-08-25 18,2524.7878199999986
51 2020-08-25 19,2711.08296
51 2020-08-25 20,2769.501779999999
51 2020-08-25 21,2769.750269999998
51 2020-08-25 22,2604.5734499999976
51 2020-08-25 23,2231.540280000002
51 2020-08-26 00,1711.7324999999996
51 2020-08-26 01,1427.6946600000012
51 2020-08-26 02,1265.9808600000006
51 2020-08-26 03,1220.8595400000004
51 2020-08-26 04,1207.8170600000003
51 2020-08-26 05,1241.5660200000004
51 2020-08-26 06,1396.0966000000012
51 2020-08-26 07,1750.0274100000004
51 2020-08-26 08,1900.5295658600005
51 2020-08-26 09,1980.234540000002
51 2020-08-26 10,2127.6691200000005
51 2020-08-26 11,2280.3395400000018
51 2020-08-26 12,2261.15226
51 2020-08-26 13,2198.314079999999
51 2020-08-26 14,2103.8454
51 2020-08-26 15,2055.9128399999995
51 2020-08-26 16,2020.71186
51 2020-08-26 17,2065.6587599999993
51 2020-08-26 18,2162.4094799999975
51 2020-08-26 19,2321.40492
51 2020-08-26 20,2438.8873200000003
51 2020-08-26 21,2497.60908
51 2020-08-26 22,2414.525759999999
51 2020-08-26 23,2174.142060000002
51 2020-08-27 00,1640.9676599999993
51 2020-08-27 01,1405.0098000000012
51 2020-08-27 02,1258.2577800000006
51 2020-08-27 03,1212.9254600000002
51 2020-08-27 04,1196.0063200000002
51 2020-08-27 05,1229.947020000001
51 2020-08-27 06,1457.3131600000013
51 2020-08-27 07,1712.0143800000005
51 2020-08-27 08,1932.569810360001
51 2020-08-27 09,1947.7153524599996
51 2020-08-27 10,2028.3553524600006
51 2020-08-27 11,2077.38567
51 2020-08-27 12,2138.4078300000006
51 2020-08-27 13,2177.1517500000014
51 2020-08-27 14,2220.36525
51 2020-08-27 15,2143.4251049999993
51 2020-08-27 16,2168.0491050000005
51 2020-08-27 17,2229.31926
51 2020-08-27 18,2296.939679999998
51 2020-08-27 19,2547.197280000002
51 2020-08-27 20,2688.958620000001
51 2020-08-27 21,2708.6140799999994
51 2020-08-27 22,2600.6345999999958
51 2020-08-27 23,2300.743439999999
51 2020-08-28 00,1866.8345399999973
51 2020-08-28 01,1582.6865400000006
51 2020-08-28 02,1372.9662000000005
51 2020-08-28 03,1279.5931799999994
51 2020-08-28 04,1240.4869199999996
51 2020-08-28 05,1263.9785400000003
51 2020-08-28 06,1417.60368
51 2020-08-28 07,1714.170600000001
51 2020-08-28 08,1981.7528400000012
51 2020-08-28 09,2079.6429599999997
51 2020-08-28 10,2187.9995400000007
51 2020-08-28 11,2212.6312725000003
51 2020-08-28 12,2149.652655
51 2020-08-28 13,2183.507415
51 2020-08-28 14,2217.545234999999
51 2020-08-28 15,2212.558874999999
51 2020-08-28 16,2129.5542149999997
51 2020-08-28 17,2134.51524
51 2020-08-28 18,2291.4625499999993
51 2020-08-28 19,2477.223630000001
51 2020-08-28 20,2541.2600700000016
51 2020-08-28 21,2670.7546800000005
51 2020-08-28 22,2536.8454799999968
51 2020-08-28 23,2273.8968000000004
51 2020-08-29 00,1986.9461999999978
51 2020-08-29 01,1687.9023000000007
51 2020-08-29 02,1428.17256
51 2020-08-29 03,1323.8488799999998
51 2020-08-29 04,1293.7811399999996
51 2020-08-29 05,1320.601320000001
51 2020-08-29 06,1374.0265799999997
51 2020-08-29 07,1600.8636600000004
51 2020-08-29 08,1781.7996600000004
51 2020-08-29 09,1907.9936100000007
51 2020-08-29 10,2049.479820000001
51 2020-08-29 11,2152.0080000000003
51 2020-08-29 12,2194.7857200000003
51 2020-08-29 13,2227.2699599999996
51 2020-08-29 14,2235.07998
51 2020-08-29 15,2223.42732
51 2020-08-29 16,2193.0183
51 2020-08-29 17,2248.362360000001
51 2020-08-29 18,2300.4323999999992
51 2020-08-29 19,2470.7066399999994
51 2020-08-29 20,2658.4297200000024
51 2020-08-29 21,2686.538340000001
51 2020-08-29 22,2557.882799999999
51 2020-08-29 23,2194.84566
51 2020-08-30 00,1857.344579999999
51 2020-08-30 01,1602.468359999999
51 2020-08-30 02,1394.7260400000007
51 2020-08-30 03,1302.7510799999984
51 2020-08-30 04,1250.627579999999
51 2020-08-30 05,1234.3190400000008
51 2020-08-30 06,1305.7534799999994
51 2020-08-30 07,1446.2964000000004
51 2020-08-30 08,1730.4669899999997
51 2020-08-30 09,1992.7998000000014
51 2020-08-30 10,2221.59996
51 2020-08-30 11,2265.0435000000025
51 2020-08-30 12,2292.432840000002
51 2020-08-30 13,2320.12674
51 2020-08-30 14,2305.1935799999997
51 2020-08-30 15,2269.9342800000027
51 2020-08-30 16,2257.9835400000015
51 2020-08-30 17,2297.5569000000014
51 2020-08-30 18,2415.3471
51 2020-08-30 19,2487.31398
51 2020-08-30 20,2554.1146799999997
51 2020-08-30 21,2571.8034600000005
51 2020-08-30 22,2370.541139999997
51 2020-08-30 23,2041.1578799999986
51 2020-08-31 00,1632.4383599999992
51 2020-08-31 01,1332.6492600000004
51 2020-08-31 02,1220.4129599999987
51 2020-08-31 03,1131.7822200000003
51 2020-08-31 04,1130.6061000000004
51 2020-08-31 05,1168.617780000001
51 2020-08-31 06,1349.9962200000016
51 2020-08-31 07,1591.6208400000019
51 2020-08-31 08,1732.4408699999997
51 2020-08-31 09,1799.9139599999994
51 2020-08-31 10,1825.0136100000007
51 2020-08-31 11,1808.314020000001
51 2020-08-31 12,1846.7773200000004
51 2020-08-31 13,1938.4271999999985
51 2020-08-31 14,2011.46004
51 2020-08-31 15,2097.9243000000006
51 2020-08-31 16,2109.0607200000004
51 2020-08-31 17,2094.032700000001
51 2020-08-31 18,2408.1013800000014
51 2020-08-31 19,2603.2266000000004
51 2020-08-31 20,2607.083819999999
51 2020-08-31 21,2792.8994399999974
51 2020-08-31 22,2591.611199999997
51 2020-08-31 23,2155.3192800000015
52 2020-08-25 00,3183.097500000001
52 2020-08-25 01,3158.0171999999993
52 2020-08-25 02,3146.957999999997
52 2020-08-25 03,3134.0951999999984
52 2020-08-25 04,3117.941099999999
52 2020-08-25 05,3128.111999999998
52 2020-08-25 06,3411.9117000000006
52 2020-08-25 07,4384.7621999999965
52 2020-08-25 08,4902.984000000004
52 2020-08-25 09,5373.486000000001
52 2020-08-25 10,5460.606900000002
52 2020-08-25 11,5406.358499999998
52 2020-08-25 12,5444.336699999998
52 2020-08-25 13,5470.456499999996
52 2020-08-25 14,5522.566499999995
52 2020-08-25 15,5538.898799999996
52 2020-08-25 16,5422.015800000002
52 2020-08-25 17,5149.680300000001
52 2020-08-25 18,3902.5610999999985
52 2020-08-25 19,3733.095599999998
52 2020-08-25 20,3622.128299999997
52 2020-08-25 21,3485.907899999999
52 2020-08-25 22,3398.3118000000004
52 2020-08-25 23,3393.5463000000022
52 2020-08-26 00,3363.0065999999993
52 2020-08-26 01,3264.132599999999
52 2020-08-26 02,3239.522099999998
52 2020-08-26 03,3245.683499999998
52 2020-08-26 04,3237.910199999999
52 2020-08-26 05,3202.750799999997
52 2020-08-26 06,3458.8593000000005
52 2020-08-26 07,4831.363800000001
52 2020-08-26 08,5037.662700000001
52 2020-08-26 09,5348.205900000001
52 2020-08-26 10,5404.565700000001
52 2020-08-26 11,5426.891999999998
52 2020-08-26 12,5464.9755000000005
52 2020-08-26 13,5486.8239
52 2020-08-26 14,5501.7738
52 2020-08-26 15,5489.3457
52 2020-08-26 16,5442.309000000001
52 2020-08-26 17,5217.857999999997
